price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
479900.2,4.0,2.0,2510.0,9750.0,1.0,0.0,0.0,3.0,8.0,1629.9996,880.0,1960.0,1960.0,47.74380111694336,-122.22899627685547,15285,4.0,1429574400.0,16.0,4.0,11.557781219482422,95062496.0,1.0,0.0,0.0,9.0,64.0,10.318150520324707,774400.0,3841600.0,3841600.0,2279.470458984375,14939.927734375,16.0,2.0436830158292255e18,476717.2
447000.13,2.0,1.0,719.99994,7500.0,1.0,0.0,2.0,3.0,6.0,720.0002,0.0,1925.0,1925.0,47.51850128173828,-122.39199829101562,16201,2.0,1424736000.0,4.0,1.0,8.164348602294922,56250004.0,1.0,0.0,4.0,9.0,36.0,8.164353370666504,0.0,3705625.0,3705625.0,2258.008056640625,14979.80078125,4.0,2.0298727374674985e18,233182.67
319999.9,3.0,1.0,1329.9996,5850.0,1.0,0.0,0.0,3.0,7.0,930.0001,400.0,1954.0,1954.0,47.549800872802734,-122.2979965209961,15082,8.0,1408147200.0,9.0,1.0,9.758448600769043,34222500.0,1.0,0.0,0.0,9.0,49.000003814697266,8.811894416809082,160000.0,3818116.0,3818116.0,2260.983642578125,14956.7998046875,64.0,1.9828785109847245e18,284863.34
251000.13,2.0,1.0,839.9999,7870.0,1.0,0.0,0.0,3.0,6.0,839.9998,0.0,1949.0,1949.0,47.73889923095703,-122.32599639892578,15876,9.0,1410307200.0,4.0,1.0,8.551408767700195,61936896.0,1.0,0.0,0.0,9.0,36.0,8.551411628723145,0.0,3798601.0,3798601.0,2279.00244140625,14963.6494140625,81.0,1.9889663694287667e18,272378.94
715000.3,4.0,1.0,1709.9995,6050.0,1.5,0.0,0.0,3.0,7.0,1410.0004,300.0,1913.0,1913.0,47.55690002441406,-122.28800201416016,15570,5.0,1430870400.0,16.0,1.0,10.452262878417969,36602500.0,2.25,0.0,0.0,9.0,49.000003814697266,9.917583465576172,90000.0,3659569.0,3659569.0,2261.65869140625,14954.35546875,25.0,2.0473901567212257e18,379424.53
315000.0,3.0,1.0,1159.9998,9180.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1968.0,1968.0,47.742698669433594,-122.0719985961914,16316,5.0,1398988800.0,9.0,1.0,9.390902519226074,84272408.0,1.0,0.0,0.0,9.0,49.000003814697266,9.390905380249023,0.0,3873024.0,3873024.0,2279.365234375,14901.5732421875,25.0,1.957169730104066e18,274954.88
292000.13,4.0,2.75,2413.9995,7693.0,2.0,0.0,0.0,3.0,8.0,2413.9998,0.0,2006.0,2006.0,47.30459976196289,-122.22200012207031,15818,6.0,1402444800.0,16.0,7.562500476837158,11.442911148071289,59182248.0,4.0,0.0,0.0,9.0,64.0,11.442912101745605,0.0,4024036.0,4024036.0,2237.72509765625,14938.2177734375,36.0,1.9668514797424476e18,286348.78
294999.94,2.0,1.0,819.99994,288367.0,1.0,0.0,0.0,3.0,6.0,819.9999,0.0,1930.0,0.0,47.41960144042969,-122.16500091552734,14952,10.0,1412294400.0,4.0,1.0,8.490310668945312,8.3155525632e10,1.0,0.0,0.0,9.0,36.0,8.490313529968262,0.0,3724900.0,0.0,2248.61865234375,14924.287109375,100.0,1.994575527997866e18,205002.42
235000.08,2.0,1.0,1210.0,9400.0,1.0,0.0,0.0,2.0,6.0,1209.9996,0.0,1949.0,1949.0,47.53419876098633,-122.36000061035156,15921,5.0,1398988800.0,4.0,1.0,9.503565788269043,88360008.0,1.0,0.0,0.0,4.0,36.0,9.50356674194336,0.0,3798601.0,3798601.0,2259.5,14971.9697265625,25.0,1.957169730104066e18,223567.48
209950.02,3.0,1.5,1180.0,7300.0,1.0,0.0,0.0,4.0,7.0,1179.9996,0.0,1968.0,1968.0,47.285701751708984,-122.1969985961914,15080,7.0,1404691200.0,9.0,2.25,9.4364595413208,53289996.0,1.0,0.0,0.0,16.0,49.000003814697266,9.436460494995117,0.0,3873024.0,3873024.0,2235.9375,14932.1064453125,49.0,1.9731573163666964e18,180709.66
464549.75,3.0,1.5,1689.9999,10500.0,1.0,0.0,0.0,4.0,7.0,1689.9999,0.0,1967.0,1967.0,47.70180130004883,-122.16500091552734,15454,1.0,1421798400.0,9.0,2.25,10.419252395629883,110250000.0,1.0,0.0,0.0,16.0,49.000003814697266,10.419254302978516,0.0,3869089.0,3869089.0,2275.4619140625,14924.287109375,1.0,2.021510676660355e18,423716.78
235000.08,2.0,1.0,899.99994,28800.0,1.0,0.0,0.0,1.0,6.0,899.99994,0.0,1928.0,1928.0,47.52450180053711,-121.8219985961914,15337,6.0,1404086400.0,4.0,1.0,8.727548599243164,829440000.0,1.0,0.0,0.0,1.0,36.0,8.727551460266113,0.0,3717184.0,3717184.0,2258.578369140625,14840.599609375,36.0,1.9714585709017825e18,201278.88
362000.1,3.0,1.0,1290.0001,10125.0,1.0,0.0,0.0,4.0,7.0,1289.9999,0.0,1956.0,1956.0,47.76409912109375,-122.26499938964844,15814,9.0,1410134400.0,9.0,1.0,9.675768852233887,102515624.0,1.0,0.0,0.0,16.0,49.000003814697266,9.675769805908203,0.0,3825936.0,3825936.0,2281.4091796875,14948.73046875,81.0,1.988479010899755e18,326913.9
508299.88,3.0,1.0,1159.9998,5969.0,1.0,0.0,0.0,3.0,7.0,879.99976,280.0,1930.0,1930.0,47.68439865112305,-122.30599975585938,15749,3.0,1426723200.0,9.0,1.0,9.390902519226074,35628960.0,1.0,0.0,0.0,9.0,49.000003814697266,8.6699800491333,78400.0,3724900.0,3724900.0,2273.8017578125,14958.7578125,9.0,2.035539070641242e18,392810.4
290000.03,4.0,2.5,1850.0006,5674.0,2.0,0.0,0.0,3.0,7.0,1849.9996,0.0,1993.0,1993.0,47.353599548339844,-122.14199829101562,15446,10.0,1413158400.0,16.0,6.25,10.67441177368164,32194276.0,4.0,0.0,0.0,9.0,49.000003814697266,10.67441177368164,0.0,3972049.0,3972049.0,2242.36328125,14918.66796875,100.0,1.9970167186894356e18,242138.95
816999.75,4.0,2.25,2599.9995,10660.0,2.0,0.0,0.0,4.0,8.0,2600.0,0.0,1979.0,1979.0,47.55329895019531,-122.15599822998047,16376,8.0,1407196800.0,16.0,5.0625,11.662042617797852,113635600.0,4.0,0.0,0.0,16.0,64.0,11.662044525146484,0.0,3916441.0,3916441.0,2261.316162109375,14922.087890625,64.0,1.9802028494385316e18,506558.28
743700.3,4.0,2.5,2610.0,33206.0,2.0,0.0,0.0,3.0,10.0,2610.0005,0.0,1988.0,1988.0,47.66619873046875,-122.05699920654297,16349,6.0,1402272000.0,16.0,6.25,11.673432350158691,1102638336.0,4.0,0.0,0.0,9.0,100.0,11.673434257507324,0.0,3952144.0,3952144.0,2272.06640625,14897.9111328125,36.0,1.966366732553552e18,704205.1
243999.9,3.0,1.7500001192092896,1499.9998,7475.0,1.0,0.0,0.0,4.0,8.0,1499.9996,0.0,1976.0,1976.0,47.31549835205078,-122.36499786376953,15195,12.0,1418774400.0,9.0,3.0625,10.087554931640625,55875628.0,1.0,0.0,0.0,16.0,64.0,10.087556838989258,0.0,3904576.0,3904576.0,2238.75634765625,14973.1923828125,144.0,2.012920742068355e18,232557.03
140000.05,3.0,1.7500001192092896,1269.9998,8991.0,2.0,0.0,0.0,3.0,7.0,1270.0001,0.0,1981.0,1981.0,47.356300354003906,-122.14900207519531,15610,2.0,1423612800.0,9.0,3.0625,9.633597373962402,80838080.0,4.0,0.0,0.0,9.0,49.000003814697266,9.633600234985352,0.0,3924361.0,3924361.0,2242.619140625,14920.37890625,4.0,2.0266734335085773e18,186365.78
464999.84,5.0,3.0,2009.9995,7264.0,1.0,0.0,0.0,3.0,7.0,1289.9999,720.0,1990.0,1990.0,47.69449996948242,-122.33000183105469,16096,1.0,1421884800.0,25.0,9.0,10.911102294921875,52765696.0,1.0,0.0,0.0,9.0,49.000003814697266,9.675769805908203,518400.0,3960100.0,3960100.0,2274.765380859375,14964.62890625,1.0,2.021756417509163e18,526795.44
1600000.6,3.0,2.25,3170.0002,5000.0,2.0,0.0,0.0,5.0,10.0,2229.9998,940.0,1975.0,1975.0,47.6348991394043,-122.31800079345703,16301,7.0,1405382400.0,9.0,5.0625,12.257415771484375,25000000.0,4.0,0.0,0.0,25.0,100.0,11.211145401000977,883600.0,3900625.0,3900625.0,2269.08349609375,14961.693359375,49.0,1.9750997410961162e18,1214980.9
2199999.0,4.0,3.75,3790.0005,7200.0,2.0,0.0,0.0,3.0,10.0,2530.0005,1260.0,1931.0,1931.0,47.626399993896484,-122.28900146484375,15180,12.0,1419292800.0,16.0,14.0625,12.806658744812012,51840000.0,4.0,0.0,0.0,9.0,100.0,11.581231117248535,1587600.0,3728761.0,3728761.0,2268.27392578125,14954.599609375,144.0,2.0143920260652728e18,1038366.7
336999.97,4.0,3.0,2240.0005,8504.0,2.0,0.0,0.0,3.0,7.0,2239.9995,0.0,1992.0,1992.0,47.734798431396484,-122.29499816894531,16511,6.0,1403222400.0,16.0,9.0,11.224162101745605,72318016.0,4.0,0.0,0.0,9.0,49.000003814697266,11.224162101745605,0.0,3968064.0,3968064.0,2278.611083984375,14956.06640625,36.0,1.9690330482509087e18,455884.66
499999.8,4.0,2.5,2229.9995,8560.0,2.0,0.0,0.0,3.0,8.0,2229.9998,0.0,2002.0,2002.0,47.487701416015625,-122.14299774169922,15095,12.0,1418774400.0,16.0,6.25,11.21114444732666,73273600.0,4.0,0.0,0.0,9.0,64.0,11.211145401000977,0.0,4008004.0,4008004.0,2255.081787109375,14918.912109375,144.0,2.012920742068355e18,335613.06
304999.88,3.0,1.7500001192092896,1399.9996,10350.0,1.0,0.0,0.0,4.0,7.0,1400.0002,0.0,1976.0,1976.0,47.479000091552734,-122.13200378417969,16103,7.0,1406160000.0,9.0,3.0625,9.898120880126953,107122496.0,1.0,0.0,0.0,16.0,49.000003814697266,9.898123741149902,0.0,3904576.0,3904576.0,2254.25537109375,14916.2265625,49.0,1.9772859825289953e18,241167.34
527499.8,3.0,1.7500001192092896,2309.9998,78844.0,1.0,0.0,0.0,3.0,8.0,1760.0002,550.0,1977.0,1977.0,47.54059982299805,-122.06600189208984,15533,5.0,1401148800.0,9.0,3.0625,11.313885688781738,6216376320.0,1.0,0.0,0.0,9.0,64.0,10.533354759216309,302500.0,3908529.0,3908529.0,2260.108642578125,14900.1083984375,25.0,1.9632180061295084e18,465737.66
335499.94,3.0,1.7500001192092896,1260.0002,8487.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1970.0,1970.0,47.76639938354492,-122.20099639892578,16547,8.0,1408406400.0,9.0,3.0625,9.612298011779785,72029168.0,1.0,0.0,0.0,9.0,49.000003814697266,9.612299919128418,0.0,3880900.0,3880900.0,2281.62890625,14933.083984375,64.0,1.9836085867055677e18,303837.72
615000.0,4.0,2.25,2329.9995,7020.0,1.0,0.0,0.0,4.0,8.0,1450.0002,880.0,1973.0,1973.0,47.5620002746582,-122.13899993896484,16297,9.0,1411344000.0,16.0,5.0625,11.339085578918457,49280400.0,1.0,0.0,0.0,16.0,64.0,9.994250297546387,774400.0,3892729.0,3892729.0,2262.143798828125,14917.935546875,81.0,1.9918918949923717e18,514154.25
1081000.5,4.0,2.25,2100.0005,12172.0,1.0,0.0,0.0,5.0,9.0,2100.0005,0.0,1961.0,1961.0,47.545799255371094,-122.22699737548828,15055,3.0,1427068800.0,16.0,5.0625,11.037141799926758,148157584.0,1.0,0.0,0.0,25.0,81.0,11.037141799926758,0.0,3845521.0,3845521.0,2260.60302734375,14939.4384765625,9.0,2.0365253325713572e18,593949.94
360000.03,4.0,2.0,1449.9996,8940.0,1.0,0.0,0.0,3.0,7.0,1450.0002,0.0,1962.0,1962.0,47.73040008544922,-122.23999786376953,16195,1.0,1422403200.0,16.0,4.0,9.994246482849121,79923600.0,1.0,0.0,0.0,9.0,49.000003814697266,9.994250297546387,0.0,3849444.0,3849444.0,2278.191162109375,14942.6171875,1.0,2.0232308626020106e18,365160.1
749999.6,4.0,1.7500001192092896,2520.0002,21834.0,1.0,1.0,4.0,3.0,8.0,1420.0001,1100.0,1960.0,1960.0,47.49959945678711,-122.37799835205078,16418,7.0,1406592000.0,16.0,3.0625,11.569525718688965,476723520.0,1.0,1.0,16.0,9.0,64.0,9.93692398071289,1210000.0,3841600.0,3841600.0,2256.2119140625,14976.3740234375,49.0,1.9785010803166413e18,647067.8
652600.2,4.0,2.5,2220.0005,5900.0,2.0,0.0,0.0,3.0,8.0,2219.9995,0.0,2014.0,2014.0,47.69559860229492,-122.36000061035156,15982,1.0,1420502400.0,16.0,6.25,11.198079109191895,34810000.0,4.0,0.0,0.0,9.0,64.0,11.198079109191895,0.0,4056196.0,4056196.0,2274.8701171875,14971.9697265625,1.0,2.0178270378293985e18,631415.7
969999.7,4.0,1.7500001192092896,4059.9995,4000.0,2.0,0.0,3.0,3.0,10.0,2889.9995,1170.0,1953.0,0.0,47.63750076293945,-122.38899993896484,15010,11.0,1415664000.0,16.0,3.0625,13.021459579467773,16000000.0,4.0,0.0,9.0,9.0,100.0,11.977814674377441,1368900.0,3814209.0,0.0,2269.33154296875,14979.0673828125,121.0,2.0041045829589402e18,1549131.5
540000.0,3.0,2.5,1379.9996,1021.0,2.0,0.0,0.0,3.0,8.0,1160.0,220.0,2008.0,2008.0,47.61479949951172,-122.30899810791016,15830,8.0,1407196800.0,9.0,6.25,9.858839988708496,1042441.0,4.0,0.0,0.0,9.0,64.0,9.390905380249023,48400.0,4032064.0,4032064.0,2267.169189453125,14959.4912109375,64.0,1.9802028494385316e18,435206.84
213000.02,3.0,1.7500001192092896,1199.9999,55321.0,1.5,0.0,0.0,5.0,7.0,1200.0002,0.0,1977.0,1977.0,47.34920120239258,-121.93499755859375,16548,8.0,1408320000.0,9.0,3.0625,9.481356620788574,3060412928.0,2.25,0.0,0.0,25.0,49.000003814697266,9.481359481811523,0.0,3908529.0,3908529.0,2241.94677734375,14868.1435546875,64.0,1.9833651823189688e18,223588.1
349999.84,4.0,1.7500001192092896,2740.0,10086.0,1.0,0.0,0.0,3.0,7.0,1440.0002,1300.0,1972.0,1972.0,47.511199951171875,-122.3290023803711,15356,8.0,1408579200.0,16.0,3.0625,11.81812858581543,101727392.0,1.0,0.0,0.0,9.0,49.000003814697266,9.975255966186523,1690000.0,3888784.0,3888784.0,2257.314208984375,14964.384765625,64.0,1.9840953954787656e18,306950.72
897999.6,3.0,2.5,3530.0007,9753.0,2.0,0.0,0.0,3.0,10.0,3529.9998,0.0,1997.0,1997.0,47.55390167236328,-122.10299682617188,14968,8.0,1409184000.0,9.0,6.25,12.586706161499023,95121008.0,4.0,0.0,0.0,9.0,100.0,12.586706161499023,0.0,3988009.0,3988009.0,2261.37353515625,14909.1416015625,64.0,1.985799501062865e18,813561.5
442499.84,5.0,3.25,4239.9995,226097.0,2.0,0.0,0.0,3.0,8.0,3409.9993,830.0,1980.0,1980.0,47.64720153808594,-122.01699829101562,15890,5.0,1430697600.0,25.0,10.5625,13.157782554626465,5.1119853568e10,4.0,0.0,0.0,9.0,64.0,12.480353355407715,688900.0,3920400.0,3920400.0,2270.255859375,14888.1474609375,25.0,2.0468956513666335e18,841694.9
324999.94,3.0,2.0,2329.9995,4950.0,1.5,0.0,0.0,3.0,6.0,1430.0001,900.0000610351562,1900.0,1900.0,47.55849838256836,-122.29000091552734,15016,12.0,1418601600.0,9.0,4.0,11.339085578918457,24502500.0,2.25,0.0,0.0,9.0,36.0,9.956148147583008,810000.0,3610000.0,3610000.0,2261.810791015625,14954.8447265625,144.0,2.0124304973213204e18,357826.34
265000.03,5.0,1.7500001192092896,1579.9998,5292.0,1.0,0.0,0.0,3.0,6.0,979.9998,600.0,1913.0,1913.0,47.56769943237305,-122.29000091552734,15634,2.0,1424649600.0,25.0,3.0625,10.231407165527344,28005264.0,1.0,0.0,0.0,9.0,36.0,8.94743537902832,360000.0,3659569.0,3659569.0,2262.68603515625,14954.8447265625,4.0,2.0296264468628767e18,330803.7
186999.97,3.0,2.5,1730.0002,1803.0,2.0,0.0,0.0,3.0,7.0,1730.0002,0.0,2005.0,2005.0,47.46480178833008,-122.33499908447266,16521,7.0,1405987200.0,9.0,6.25,10.484943389892578,3250809.0,4.0,0.0,0.0,9.0,49.000003814697266,10.484944343566895,0.0,4020025.0,4020025.0,2252.907470703125,14965.8515625,49.0,1.9767999983895183e18,247952.86
154999.92,3.0,1.5,970.0002,8400.0,1.0,0.0,0.0,3.0,7.0,969.99976,0.0,1966.0,1966.0,47.328399658203125,-122.33100128173828,15208,10.0,1414368000.0,9.0,2.25,8.920805931091309,70560000.0,1.0,0.0,0.0,9.0,49.000003814697266,8.920806884765625,0.0,3865156.0,3865156.0,2239.977294921875,14964.8740234375,100.0,2.0004368870465864e18,171412.56
279950.1,3.0,1.7500001192092896,1720.0001,9775.0,1.0,0.0,0.0,3.0,8.0,1720.0,0.0,1978.0,1978.0,47.37310028076172,-122.28600311279297,15157,3.0,1425427200.0,9.0,3.0625,10.468644142150879,95550632.0,1.0,0.0,0.0,9.0,64.0,10.468646049499512,0.0,3912484.0,3912484.0,2244.210693359375,14953.8662109375,9.0,2.0318426499876127e18,239727.75
384999.94,3.0,1.7500001192092896,1219.9998,1450.0,1.0,0.0,0.0,3.0,6.0,620.0002,600.0,1905.0,1905.0,47.63610076904297,-122.36799621582031,14977,8.0,1407110400.0,9.0,3.0625,9.525616645812988,2102500.0,1.0,0.0,0.0,9.0,36.0,7.797455787658691,360000.0,3629025.0,3629025.0,2269.197998046875,14973.9267578125,64.0,1.9799597199298396e18,393075.28
744999.75,4.0,2.25,2289.9995,10409.0,2.0,0.0,0.0,3.0,8.0,2289.9998,0.0,1972.0,1972.0,47.635101318359375,-122.16799926757812,15122,7.0,1405382400.0,16.0,5.0625,11.288494110107422,108347288.0,4.0,0.0,0.0,9.0,64.0,11.288494110107422,0.0,3888784.0,3888784.0,2269.102783203125,14925.0205078125,49.0,1.9750997410961162e18,560883.6
175000.05,2.0,1.0,1409.9998,7000.0,1.0,0.0,0.0,3.0,7.0,1410.0004,0.0,1968.0,1968.0,47.49079895019531,-122.2229995727539,15468,1.0,1422403200.0,4.0,1.0,9.917580604553223,49000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.917583465576172,0.0,3873024.0,3873024.0,2255.3759765625,14938.4619140625,1.0,2.0232308626020106e18,243842.16
369999.84,3.0,2.25,1599.9998,7620.0,1.0,0.0,0.0,3.0,7.0,1280.0002,320.0,1987.0,1987.0,47.77399826049805,-122.20800018310547,15084,7.0,1406764800.0,9.0,5.0625,10.26638412475586,58064400.0,1.0,0.0,0.0,9.0,49.000003814697266,9.654756546020508,102400.0,3948169.0,3948169.0,2282.35498046875,14934.794921875,49.0,1.9789872018950717e18,322323.66
359949.84,4.0,3.25,2289.9995,4785.0,2.0,0.0,0.0,3.0,9.0,2289.9998,0.0,2007.0,2007.0,47.38330078125,-122.03700256347656,15780,10.0,1414540800.0,16.0,10.5625,11.288494110107422,22896224.0,4.0,0.0,0.0,9.0,81.0,11.288494110107422,0.0,4028049.0,4028049.0,2245.17724609375,14893.0302734375,100.0,2.0009256199651328e18,353404.16
125000.0,2.0,1.0,809.9998,8382.0,1.0,0.0,0.0,4.0,5.0,809.99976,0.0,1942.0,1942.0,47.503299713134766,-122.35800170898438,15552,9.0,1411516800.0,4.0,1.0,8.459284782409668,70257920.0,1.0,0.0,0.0,16.0,25.000001907348633,8.459287643432617,0.0,3771364.0,3771364.0,2256.5634765625,14971.48046875,81.0,1.9923796658382438e18,173733.83
583499.94,3.0,1.7500001192092896,1720.0001,7800.00048828125,1.0,0.0,0.0,4.0,7.0,1170.0001,550.0,1978.0,1978.0,47.69279861450195,-122.125,15854,9.0,1409875200.0,9.0,3.0625,10.468644142150879,60840000.0,1.0,0.0,0.0,16.0,49.000003814697266,9.413766860961914,302500.0,3912484.0,3912484.0,2274.60302734375,14914.515625,81.0,1.987748110545191e18,382544.22
749999.6,3.0,1.7500001192092896,2770.0005,15232.0,1.0,0.0,0.0,3.0,8.0,1570.0001,1200.0,1976.0,1976.0,47.57059860229492,-122.16000366210938,16291,3.0,1427673600.0,9.0,3.0625,11.850667953491211,232013824.0,1.0,0.0,0.0,9.0,64.0,10.213776588439941,1440000.0,3904576.0,3904576.0,2262.9619140625,14923.06640625,9.0,2.0382518407048724e18,574874.44
229999.94,3.0,2.5,1339.9999,3011.000244140625,2.0,0.0,0.0,3.0,7.0,1340.0004,0.0,1995.0,1995.0,47.3838996887207,-122.03800201416016,15167,11.0,1416182400.0,9.0,6.25,9.778783798217773,9066121.0,4.0,0.0,0.0,9.0,49.000003814697266,9.778787612915039,0.0,3980025.0,3980025.0,2245.23388671875,14893.2744140625,121.0,2.0055725684209746e18,225375.0
572499.75,3.0,2.0,2289.9995,11200.0,2.0,0.0,0.0,3.0,9.0,2289.9998,0.0,1979.0,1979.0,47.65169906616211,-122.1240005493164,15354,12.0,1418860800.0,9.0,4.0,11.288494110107422,125440000.0,4.0,0.0,0.0,9.0,81.0,11.288494110107422,0.0,3916441.0,3916441.0,2270.684326171875,14914.271484375,144.0,2.013165933161349e18,605391.5
379999.88,4.0,2.0,1709.9995,9996.0,1.0,0.0,0.0,3.0,7.0,1710.0004,0.0,1950.0,1950.0,47.54719924926758,-122.30000305175781,15817,3.0,1425513600.0,16.0,4.0,10.452262878417969,99920016.0,1.0,0.0,0.0,9.0,49.000003814697266,10.452265739440918,0.0,3802500.0,3802500.0,2260.736083984375,14957.291015625,9.0,2.032089078031188e18,341760.53
365000.16,2.0,1.5,819.99994,1270.0,2.0,0.0,0.0,3.0,7.0,819.9999,0.0,2009.0,2009.0,47.592498779296875,-122.29499816894531,15457,3.0,1425254400.0,4.0,2.25,8.490310668945312,1612900.0,4.0,0.0,0.0,9.0,49.000003814697266,8.490313529968262,0.0,4036081.0,4036081.0,2265.0458984375,14956.06640625,9.0,2.031350068778369e18,275012.84
330000.16,4.0,2.5,2105.0005,6093.0,2.0,0.0,0.0,3.0,8.0,2104.9995,0.0,2003.0,2003.0,47.35309982299805,-122.14700317382812,15383,7.0,1404259200.0,16.0,6.25,11.044005393981934,37124648.0,4.0,0.0,0.0,9.0,64.0,11.044005393981934,0.0,4012009.0,4012009.0,2242.316162109375,14919.890625,49.0,1.9719438678464922e18,278176.66
426999.97,5.0,2.75,2220.0005,4000.0,1.0,0.0,0.0,3.0,7.0,1230.0001,990.0,1973.0,1973.0,47.575401306152344,-122.30500030517578,16422,5.0,1401408000.0,25.0,7.562500476837158,11.198079109191895,16000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.547515869140625,980100.0,3892729.0,3892729.0,2263.418701171875,14958.5126953125,25.0,1.963944370998608e18,382817.75
579000.06,2.0,1.7500001192092896,1559.9998,4500.0,1.0,0.0,0.0,3.0,8.0,1559.9996,0.0,2004.0,2004.0,47.712799072265625,-122.03199768066406,16024,1.0,1421107200.0,4.0,3.0625,10.196043968200684,20250000.0,1.0,0.0,0.0,9.0,64.0,10.196045875549316,0.0,4016016.0,4016016.0,2276.51123046875,14891.80859375,1.0,2.019545711942566e18,382462.34
319999.9,6.0,2.75,2410.0005,10763.0,1.0,0.0,0.0,5.0,7.0,1310.0001,1100.0,1957.0,1957.0,47.442901611328125,-122.28199768066406,15493,11.0,1415836800.0,36.0,7.562500476837158,11.438039779663086,115842176.0,1.0,0.0,0.0,25.0,49.000003814697266,9.717382431030273,1210000.0,3829849.0,3829849.0,2250.828857421875,14952.88671875,121.0,2.0045938656333005e18,282839.47
659999.9,4.0,2.5,2289.9995,9120.0,2.0,0.0,0.0,4.0,8.0,2289.9998,0.0,1977.0,1977.0,47.56129837036133,-122.12799835205078,15432,11.0,1415318400.0,16.0,6.25,11.288494110107422,83174408.0,4.0,0.0,0.0,16.0,64.0,11.288494110107422,0.0,3908529.0,3908529.0,2262.0771484375,14915.248046875,121.0,2.003126155049173e18,519390.7
419625.03,4.0,2.5,2680.0007,11590.0,2.0,0.0,0.0,4.0,9.0,2679.9998,0.0,1988.0,1988.0,47.43949890136719,-122.16300201416016,16540,2.0,1423612800.0,16.0,6.25,11.752108573913574,134328096.0,4.0,0.0,0.0,16.0,81.0,11.752108573913574,0.0,3952144.0,3952144.0,2250.506103515625,14923.798828125,4.0,2.0266734335085773e18,400972.5
1339999.9,4.0,3.0,2760.0005,4905.0,2.0,0.0,1.0,4.0,9.0,1839.9996,920.0,1938.0,1938.0,47.65909957885742,-122.2699966430664,14923,7.0,1405900800.0,16.0,9.0,11.839856147766113,24059024.0,4.0,0.0,1.0,16.0,81.0,10.659036636352539,846400.0,3755844.0,3755844.0,2271.389892578125,14949.9521484375,49.0,1.9765570063197798e18,818976.5
489999.94,4.0,2.25,3390.0005,39356.0,1.0,0.0,0.0,4.0,8.0,1640.0005,1750.0,1964.0,1964.0,47.46099853515625,-121.99199676513672,15964,4.0,1428451200.0,16.0,5.0625,12.462310791015625,1548894720.0,1.0,0.0,0.0,16.0,64.0,10.335223197937012,3062500.0,3857296.0,3857296.0,2252.54638671875,14882.046875,16.0,2.04047285419298e18,411855.75
438199.75,2.0,2.0,1599.9998,5643.0,1.0,0.0,0.0,3.0,7.0,1599.9996,0.0,1954.0,1954.0,47.696800231933594,-122.27899932861328,16424,11.0,1415577600.0,4.0,4.0,10.26638412475586,31843448.0,1.0,0.0,0.0,9.0,49.000003814697266,10.266386032104492,0.0,3818116.0,3818116.0,2274.98486328125,14952.1533203125,121.0,2.00385994162176e18,432196.88
610000.0,3.0,2.25,2320.0002,38186.0,2.0,0.0,0.0,3.0,8.0,2319.9993,0.0,1980.0,1980.0,47.66450119018555,-122.06800079345703,15695,9.0,1411948800.0,9.0,5.0625,11.326509475708008,1458170624.0,4.0,0.0,0.0,9.0,64.0,11.326509475708008,0.0,3920400.0,3920400.0,2271.90478515625,14900.5966796875,81.0,1.9935994365503078e18,530675.1
278226.13,4.0,2.5,2390.0002,4639.0,2.0,0.0,0.0,3.0,8.0,2390.0005,0.0,2006.0,2006.0,47.352699279785156,-121.9990005493164,15438,1.0,1421366400.0,16.0,6.25,11.413572311401367,21520320.0,4.0,0.0,0.0,9.0,64.0,11.41357421875,0.0,4024036.0,4024036.0,2242.278076171875,14883.755859375,1.0,2.0202823847331758e18,308608.94
305499.9,4.0,2.5,1850.0006,7199.0,2.0,0.0,0.0,4.0,7.0,1849.9996,0.0,1989.0,1989.0,47.403099060058594,-122.1719970703125,16470,9.0,1411516800.0,16.0,6.25,10.67441177368164,51825596.0,4.0,0.0,0.0,16.0,49.000003814697266,10.67441177368164,0.0,3956121.0,3956121.0,2247.0537109375,14925.9970703125,81.0,1.9923796658382438e18,259619.4
349999.84,3.0,1.0,1789.9995,3876.0,1.5,0.0,0.0,5.0,7.0,1090.0001,700.0,1904.0,1904.0,47.57500076293945,-122.28800201416016,15199,7.0,1405468800.0,9.0,1.0,10.58105182647705,15023377.0,2.25,0.0,0.0,25.0,49.000003814697266,9.22596263885498,490000.0,3625216.0,3625216.0,2263.380615234375,14954.35546875,49.0,1.9753425957269012e18,513291.25
395000.1,2.0,1.0,1320.0002,1824.0001220703125,1.5,0.0,0.0,4.0,6.0,1320.0,0.0,1909.0,1909.0,47.584999084472656,-122.29399871826172,14935,5.0,1401321600.0,4.0,1.0,9.737981796264648,3326976.0,2.25,0.0,0.0,16.0,36.0,9.737983703613281,0.0,3644281.0,3644281.0,2264.33203125,14955.822265625,25.0,1.9637022035625902e18,421571.5
